age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,Actual,Prediction
32.0,management,married,tertiary,no,393,no,no,cellular,28,jan,458,2,-1.0,0.0,unknown,no,no
36.0,technician,single,secondary,no,376,no,no,cellular,13,aug,479,1,-1.0,0.0,unknown,yes,yes
52.0,admin.,married,secondary,no,722,no,no,cellular,26,oct,99,2,53.375,2.5,failure,no,yes
35.0,management,single,secondary,yes,-202,yes,no,unknown,20,may,268,3,-1.0,0.0,unknown,no,no
41.0,blue-collar,married,secondary,no,-190,no,yes,cellular,29,jul,808,3,-1.0,0.0,unknown,yes,yes
40.0,entrepreneur,married,primary,no,3676,yes,yes,unknown,15,may,101,1,-1.0,0.0,unknown,no,no
48.0,admin.,married,unknown,no,3756,no,no,cellular,14,aug,65,6,-1.0,0.0,unknown,no,no
35.0,admin.,married,secondary,no,898,yes,no,cellular,9,apr,214,1,-1.0,0.0,unknown,yes,no
56.0,retired,divorced,tertiary,no,4087,no,no,cellular,25,may,1033,1,-1.0,0.0,unknown,yes,yes
34.0,management,married,secondary,yes,879,yes,no,cellular,17,apr,712,1,53.375,1.0,failure,yes,yes
53.0,admin.,married,secondary,no,578,no,no,cellular,29,aug,59,2,-1.0,0.0,unknown,no,no
44.0,housemaid,married,primary,yes,-972,yes,yes,unknown,16,may,114,2,-1.0,0.0,unknown,no,no
61.0,retired,married,secondary,no,11,no,no,cellular,29,sep,232,1,53.375,2.5,success,yes,yes
44.0,admin.,single,secondary,no,4087,no,yes,cellular,31,jul,19,6,-1.0,0.0,unknown,no,no
38.0,entrepreneur,married,tertiary,no,1110,yes,no,cellular,20,nov,888,2,53.375,2.0,failure,yes,yes
34.0,admin.,single,secondary,no,1504,yes,no,unknown,12,may,395,3,-1.0,0.0,unknown,no,no
25.0,technician,single,tertiary,no,148,no,no,cellular,23,jul,421,1,-1.0,0.0,unknown,no,yes
54.0,blue-collar,divorced,primary,no,215,yes,no,unknown,4,jun,71,5,-1.0,0.0,unknown,no,no
46.0,blue-collar,single,primary,no,96,yes,no,cellular,19,nov,217,1,-1.0,0.0,unknown,no,no
29.0,student,single,secondary,no,1779,no,no,cellular,4,jun,400,1,-1.0,0.0,unknown,yes,yes
33.0,technician,single,secondary,no,3499,yes,no,cellular,11,may,143,3,53.375,1.0,other,no,no
36.0,technician,single,secondary,no,3254,yes,no,unknown,27,oct,207,1,-1.0,0.0,unknown,yes,yes
45.0,blue-collar,married,primary,no,2388,no,no,cellular,11,aug,317,2,-1.0,0.0,unknown,no,no
43.0,blue-collar,married,primary,no,-120,yes,no,unknown,3,jun,46,1,-1.0,0.0,unknown,no,no
46.0,management,single,tertiary,no,2904,yes,no,unknown,30,may,984,2,-1.0,0.0,unknown,yes,yes
33.0,technician,single,secondary,no,-479,no,no,cellular,7,aug,235,1,-1.0,0.0,unknown,no,no
37.0,management,single,tertiary,no,4087,yes,no,cellular,18,may,28,2,-1.0,0.0,unknown,no,no
45.0,blue-collar,married,secondary,no,1144,yes,no,unknown,22,oct,676,1,-1.0,0.0,unknown,yes,yes
35.0,services,married,secondary,no,2918,no,yes,cellular,16,jul,815,2,53.375,2.5,success,yes,yes
37.0,technician,married,secondary,no,3720,yes,no,cellular,28,jan,561,1,-1.0,0.0,unknown,no,yes
55.0,blue-collar,married,secondary,no,467,no,no,cellular,25,aug,129,5,-1.0,0.0,unknown,no,no
36.0,admin.,married,secondary,no,212,yes,yes,cellular,23,jul,1033,6,-1.0,0.0,unknown,yes,yes
39.0,blue-collar,married,secondary,no,1307,yes,no,telephone,31,oct,158,1,-1.0,0.0,unknown,yes,yes
31.0,management,single,tertiary,no,30,no,no,cellular,8,aug,161,2,-1.0,0.0,unknown,no,no
57.0,housemaid,married,primary,no,1969,no,no,cellular,14,aug,286,3,-1.0,0.0,unknown,no,no
31.0,blue-collar,single,secondary,no,196,yes,no,cellular,5,may,568,1,53.375,2.5,failure,yes,yes
27.0,management,single,secondary,no,116,yes,no,cellular,6,feb,138,2,-1.0,0.0,unknown,no,no
33.0,technician,married,tertiary,no,2728,no,no,cellular,5,aug,295,2,-1.0,0.0,unknown,no,yes
41.0,services,married,unknown,no,1538,no,no,cellular,29,jul,710,2,-1.0,0.0,unknown,yes,yes
40.0,technician,married,secondary,no,312,no,no,cellular,25,may,612,6,-1.0,0.0,unknown,yes,yes
28.0,management,single,unknown,yes,101,yes,no,unknown,9,may,224,3,-1.0,0.0,unknown,no,no
32.0,technician,single,tertiary,no,4087,yes,no,unknown,3,jun,1033,4,-1.0,0.0,unknown,yes,yes
64.0,retired,married,secondary,no,588,no,no,cellular,18,jan,366,1,53.375,2.0,failure,yes,yes
58.0,self-employed,married,secondary,no,4087,no,no,cellular,10,jul,400,1,-1.0,0.0,unknown,no,no
28.0,admin.,single,secondary,no,377,no,no,cellular,30,apr,571,1,-1.0,0.0,unknown,yes,yes
36.0,admin.,married,unknown,no,991,no,no,cellular,14,jan,589,2,-1.0,0.0,unknown,yes,yes
30.0,admin.,single,secondary,no,60,no,no,cellular,29,jan,55,2,-1.0,0.0,unknown,no,no
34.0,management,single,tertiary,no,2646,no,no,cellular,14,apr,142,1,-1.0,0.0,unknown,yes,yes
30.0,technician,single,tertiary,no,0,yes,no,cellular,5,jul,140,1,53.375,2.5,success,yes,yes
35.0,management,married,tertiary,no,109,no,yes,cellular,21,aug,257,2,-1.0,0.0,unknown,no,no
53.0,blue-collar,married,secondary,no,208,no,no,unknown,20,jun,333,6,-1.0,0.0,unknown,no,no
30.0,services,married,secondary,no,271,yes,no,unknown,15,may,365,1,-1.0,0.0,unknown,no,no
59.0,unknown,married,unknown,no,2443,no,no,unknown,20,jun,8,6,-1.0,0.0,unknown,no,no
44.0,technician,married,tertiary,no,1933,no,no,cellular,5,jun,462,1,-1.0,0.0,unknown,yes,yes
43.0,admin.,single,secondary,no,-247,yes,yes,cellular,2,feb,751,2,53.375,2.5,failure,yes,yes
41.0,admin.,single,secondary,no,-109,yes,yes,cellular,11,may,1033,1,53.375,1.0,failure,yes,yes
18.0,student,single,unknown,no,108,no,no,cellular,9,feb,92,1,53.375,1.0,success,yes,yes
43.0,management,married,tertiary,no,0,yes,no,cellular,7,may,240,3,53.375,2.5,failure,no,no
30.0,technician,divorced,secondary,no,3028,yes,no,cellular,28,aug,65,5,-1.0,0.0,unknown,no,no
49.0,technician,married,secondary,no,3144,no,no,cellular,31,jul,349,2,-1.0,0.0,unknown,no,no
50.0,blue-collar,divorced,primary,no,15,yes,no,cellular,12,may,173,2,53.375,2.5,failure,no,no
50.0,blue-collar,married,tertiary,no,4087,yes,no,cellular,21,nov,75,3,-1.0,0.0,unknown,no,no
34.0,services,married,secondary,no,1637,yes,no,cellular,21,nov,107,4,-1.0,0.0,unknown,no,no
34.0,management,divorced,tertiary,no,2885,no,no,cellular,10,feb,314,2,53.375,2.5,other,yes,yes
30.0,blue-collar,married,primary,no,201,yes,no,cellular,31,aug,219,1,53.375,2.5,failure,yes,no
36.0,entrepreneur,single,tertiary,no,658,yes,no,unknown,16,jun,61,3,-1.0,0.0,unknown,no,no
38.0,management,single,tertiary,no,4087,yes,no,cellular,15,apr,139,5,53.375,2.5,failure,yes,no
34.0,services,single,secondary,no,-374,yes,no,cellular,11,may,672,1,-1.0,0.0,unknown,yes,yes
37.0,blue-collar,married,primary,no,2120,yes,no,cellular,15,may,655,3,53.375,2.5,failure,yes,yes
28.0,admin.,single,secondary,no,127,no,no,cellular,16,sep,1033,2,-1.0,0.0,unknown,yes,yes
54.0,technician,married,secondary,no,4087,no,no,cellular,12,feb,251,1,53.375,2.5,success,yes,yes
38.0,management,single,tertiary,no,2117,no,no,cellular,14,aug,81,2,-1.0,0.0,unknown,no,no
36.0,technician,married,tertiary,no,911,yes,yes,cellular,25,may,117,2,21.0,2.5,failure,yes,no
44.0,admin.,divorced,secondary,no,397,yes,yes,cellular,16,feb,127,1,53.375,1.0,other,yes,yes
57.0,retired,married,secondary,no,1044,no,no,telephone,12,jul,567,1,53.375,2.5,success,yes,yes
40.0,technician,married,secondary,no,-357,yes,no,cellular,16,jul,700,4,-1.0,0.0,unknown,yes,yes
55.0,technician,divorced,secondary,yes,4,no,no,cellular,28,jan,1033,1,-1.0,0.0,unknown,yes,yes
52.0,management,married,tertiary,no,583,no,no,cellular,17,may,376,1,53.375,2.5,success,yes,yes
41.0,technician,married,secondary,no,335,no,no,cellular,18,aug,169,3,-1.0,0.0,unknown,no,no
54.0,blue-collar,married,secondary,no,-102,yes,no,cellular,27,aug,164,6,-1.0,0.0,unknown,no,no
26.0,admin.,married,secondary,no,710,yes,yes,unknown,6,jun,1033,2,-1.0,0.0,unknown,yes,yes
